rowLinksAvgSr 0.7608404811564143	surfaceTitleMatch 0.0	fullLinksAvgSr 0.7803092969747133	mentionColIdx 4.0	candidatePageSr 0.7041654389180901	isMentionExact 1.0	colLinksAvgSr 0.7819316982929049	label 1.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.1	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.4416304477414558	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.48579349251560144	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.4043363908797714	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.44477002996774856	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3998934373252558	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.43988278105778134	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.35592109878325506	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.39151320866158057	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5112781954887218	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.4604387198198816	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.5064825918018697	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.47956207788779165	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.5275182856765708	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5151515151515151	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3807369804213114	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.41881067846344255	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.37014038771781677	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.40715442648959843	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.4160558052394855	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.45766138576343407	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3798174996339577	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.4177992495973535	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3029827223804636	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.3332809946185099	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.30789156939358864	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.33868072633294755	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5151515151515151	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.40251000060558934	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.44276100066614826	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.46312534107001463	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.5094378751770161	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3449449186910348	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.37943941056013825	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.43345581109328996	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.47680139220261897	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.36379395247412155	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.40017334772153373	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3971605158860696	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.43687656747467657	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3305554937595384	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.36361104313549225	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.39137895740988893	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.43051685315087784	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.18284551889130485	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.20113007078043532	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3399246581137914	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.3739171239251705	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3263169217469483	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.3589486139216432	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.36361122708130406	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.39997234978943447	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.35753918300610327	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.3932931013067136	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.23465858192248443	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.25812444011473284	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5037037037037037	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.4025463960415705	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.4428010356457276	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3839266554778005	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.42231932102558056	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.36508040677178566	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.4015884474489642	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3429708723069514	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.3772679595376465	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.36881424506401533	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.40569566957041686	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.5018363840416452	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.5520200224458097	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.2813973216615386	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.3095370538276924	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.35620277627285885	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.3918230539001447	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5230769230769231	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.125	
rowLinksAvgSr 0.0	surfaceTitleMatch 1.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.125	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.1111111111111111	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.852404519723196	surfaceTitleMatch 0.0	fullLinksAvgSr 0.8273046693610161	mentionColIdx 3.0	candidatePageSr 0.7527561090987235	isMentionExact 1.0	colLinksAvgSr 0.7771049686366563	label 1.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.1111111111111111	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.17097859152840322	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.5129357745852097	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.1111111111111111	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.1111111111111111	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.125	
rowLinksAvgSr 0.2756261017847287	surfaceTitleMatch 0.0	fullLinksAvgSr 0.33606980274669773	mentionColIdx 3.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.4569572046706357	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.3387738287858866	surfaceTitleMatch 1.0	fullLinksAvgSr 0.7061110365172797	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.7208045248265355	label 1.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.7748873523327394	surfaceTitleMatch 1.0	fullLinksAvgSr 0.7588710290628489	mentionColIdx 5.0	candidatePageSr 0.705159132022864	isMentionExact 1.0	colLinksAvgSr 0.7963732291227346	label 1.0	surfaceAndCandidateTitleInContext 1.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.11290322580645161	
rowLinksAvgSr 0.28452211180088594	surfaceTitleMatch 0.0	fullLinksAvgSr 0.005690442236017719	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0237074163627931	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.02419124118652357	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
